filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00088.9.wav,66149,0.324361116,0.088101275,0.128350511,0.000634148,2461.658145,413390.9837,2109.371805,120830.1907,4741.528508,1489545.964,0.14847506,0.003883845,-0.001513874,0.009998335,-0.001657379,0.002848721,92.28515625,-74.96149445,728.1986694,98.33009338,424.3043213,-45.95378113,321.1881104,44.3207016,86.72595215,-17.98667336,82.85007477,20.67165565,45.90098572,-22.89017868,174.5410919,16.70045471,78.19228363,-18.84804726,41.51544189,17.40009308,45.96921539,-17.21468925,56.35961533,15.04544926,49.35017395,-14.65528679,90.91170502,4.894267559,65.58807373,-15.66686249,94.15468597,1.973546624,60.76534653,-9.119296074,84.4797287,8.174566269,78.41370392,-2.816770554,44.95301819,-1.081694841,84.15310669,rock
rock.00089.0.wav,66149,0.381072521,0.087095469,0.092541918,0.001141349,1487.466933,274486.7941,1744.399265,159805.787,3188.901743,1460579.035,0.066590294,0.000771648,1.81E-05,0.00508026,-2.86E-05,0.002465203,107.6660156,-175.6188049,2762.650879,137.1245422,672.4568481,-26.86634064,323.9555359,47.94833374,110.8386154,-9.55649662,106.9184952,26.11075974,78.40273285,-3.247190952,93.89543152,17.46794319,76.54743195,-7.596997261,87.58311462,10.81738281,50.02883911,-7.036120415,57.93714142,6.956008911,53.88194656,-7.020131588,36.58166885,-2.15069747,47.84668732,-5.971556187,32.33803177,3.514635563,51.47546387,-0.124333486,35.32304764,1.014966369,25.88726807,-10.46295357,32.98033905,-7.770205498,129.2537994,rock
rock.00089.1.wav,66149,0.365215451,0.088359989,0.08152011,0.001173185,1515.80264,225668.9133,1824.928705,104965.3782,3407.132474,1109096.793,0.062192007,0.000750194,-7.98E-06,0.003662481,0.000168628,0.002393604,107.6660156,-190.0455933,3410.205811,129.9783936,478.9758911,-18.72749329,169.3434753,54.92727661,103.6604309,-10.72928524,143.0644226,24.54962158,68.524086,-4.825730324,100.9884415,18.13567543,73.7844162,-5.797568798,94.86418152,3.649325848,59.6689415,-15.18946648,43.62313843,5.692632675,45.46908188,-4.514660835,35.35219193,-3.969959497,42.82530212,-6.579089642,34.22375107,-1.413876772,30.05643463,-5.102308273,33.52828217,-1.241291285,31.81508064,-9.807474136,32.76345062,-12.00751972,66.48706055,rock
rock.00089.2.wav,66149,0.295993268,0.089211114,0.116826847,0.001240653,1634.967529,178452.6885,1828.256032,72302.57799,3343.775165,1067397.49,0.074245042,0.000416893,-1.78E-05,0.008036131,-0.000256941,0.003382576,107.6660156,-146.7095795,2195.981201,128.0282745,508.1558228,-27.67916107,188.1612091,35.50533295,235.8761292,-18.17566872,151.671463,29.48787498,99.67107391,-9.152132988,70.03665161,19.78515625,60.25974655,-8.437747955,80.40800476,10.42777348,87.09939575,-2.594879389,60.22031403,4.616710186,56.31201935,-8.30787468,55.38167953,0.422629207,44.63376999,-11.06628036,63.44525909,4.142884731,67.78668976,-9.036057472,85.88954163,-3.906969786,46.74589157,-12.02116585,85.37713623,-4.331027031,102.9007187,rock
rock.00089.3.wav,66149,0.340879977,0.090870626,0.104314983,0.001245509,1557.000078,195231.7641,1854.566432,91770.77486,3350.400766,1112044.137,0.06343149,0.000524849,-7.39E-06,0.007289787,-0.00016463,0.00219648,112.3471467,-164.4073334,2582.233887,126.7371826,359.7198181,-22.19117355,189.3038788,48.19111633,121.4401932,-4.495988369,123.5565186,30.93135452,75.01174164,-5.589417458,71.86363983,15.63750935,61.16672134,-16.62368584,75.02461243,10.6024065,69.30117035,-6.780866146,34.76428604,9.787670135,42.38721466,-2.708895445,43.82194138,0.764431775,29.06599045,-5.753692627,48.89093018,8.032414436,51.24394989,-6.392763615,60.97959518,-3.576153994,45.8434639,-10.91006279,52.17421722,-8.531803131,79.34119415,rock
rock.00089.4.wav,66149,0.340401053,0.083252266,0.106094085,0.000639486,1414.906184,170478.0642,1701.798224,100255.0299,3063.429425,937389.523,0.057061298,0.000297215,-4.43E-05,0.007678865,-2.22E-05,0.001844727,107.6660156,-160.3639984,2109.310791,140.4039154,469.5282288,-27.50402641,166.1113129,49.10825729,125.5239182,-10.87366486,61.52393723,23.80945969,68.04000092,-3.65333724,67.84451294,16.14853668,29.95119858,-5.643825531,120.4324188,7.95235014,32.29076767,-10.9550724,36.75357819,4.126339436,34.0286293,-7.560346603,24.70101738,-3.802967548,28.82956314,-5.475140095,36.99843597,0.405473679,44.14863586,-4.726370335,42.43405914,0.948677659,64.95530701,-1.943038702,63.01847839,2.227036238,41.34521484,rock
rock.00089.5.wav,66149,0.289717406,0.083199203,0.12263912,0.001223389,1533.896988,193928.6489,1740.896846,102572.2132,3188.736103,1152488.263,0.067803486,0.000348717,-2.30E-05,0.00996272,-7.95E-05,0.003101825,112.3471467,-143.1099701,2748.061768,136.8124237,510.2270508,-28.89140511,186.5722046,41.41513062,159.72435,-16.90008926,90.73097229,23.47130775,98.3551712,-10.44652081,98.43219757,15.83012295,51.19690704,-7.552473545,94.18318939,6.940979958,46.4464035,-7.830611706,41.52192688,7.375431538,37.69906998,-8.050971985,23.32457352,-2.890428782,63.80499649,-9.126405716,57.93564987,1.117613077,64.05865479,-7.949180126,38.38994598,-1.036632895,49.46218491,-7.287413597,84.07576752,-3.524996758,87.99407196,rock
rock.00089.6.wav,66149,0.400039524,0.083263516,0.105421826,0.001477559,2052.219816,1118319.244,1990.97975,187499.3724,4069.858211,2925261.497,0.102948468,0.008931328,-9.35E-06,0.006150301,-4.97E-05,0.003401519,107.6660156,-136.1331177,2746.712646,116.9168396,1518.221924,-23.15387154,227.0359955,46.88277435,136.8100586,-11.90540695,116.9260483,26.24960136,73.11895752,-14.92410564,126.7369766,20.77443314,74.56330872,-13.45318508,91.29076385,12.61656952,45.09775543,-11.81344986,67.89398193,7.522258759,52.90661621,-4.774181366,63.43300629,-1.252833247,62.76482391,-9.621888161,61.42697144,6.76194191,58.08477402,-7.213600159,57.83308411,1.637529969,27.21285629,-4.18462944,39.9955368,-0.163859844,43.09004974,rock
rock.00089.7.wav,66149,0.30620271,0.091215223,0.121177718,0.001557993,1658.005156,249894.794,1856.364379,101343.3942,3509.166729,1244681.972,0.078526893,0.000969371,8.58E-06,0.010848591,-3.27E-05,0.002257007,107.6660156,-138.7217865,2497.976074,128.3578796,647.1402588,-25.97315598,130.7409515,38.14330673,114.2980194,-13.99439335,125.1802597,25.28424263,79.5684433,-14.15130711,125.1042252,18.71421432,67.62755585,-9.177081108,32.65193939,11.58142853,46.35025024,-7.668860912,58.40145493,8.475690842,38.45622635,-9.763683319,47.05892563,3.050953865,63.6297493,-10.18147373,93.12189484,4.251742363,43.96856308,-10.49183846,91.43336487,-2.866858006,71.91494751,-4.873543262,110.6581116,-1.40914607,90.15940094,rock
rock.00089.8.wav,66149,0.367254317,0.084331945,0.10859213,0.001292654,1618.339631,233869.8818,1783.189988,100621.4767,3272.384315,1183566.543,0.076246995,0.000866727,1.18E-05,0.006732807,3.77E-05,0.003058226,107.6660156,-144.3457947,2619.342773,133.8774567,558.9725952,-31.98132515,171.6132202,39.98884964,229.3749084,-12.67006874,105.268074,27.41133881,78.21855164,-7.767170429,110.4369354,18.27896309,58.29769897,-10.62430286,55.69632339,9.448321342,63.70083237,-8.145793915,82.07102966,5.349401951,48.32847977,-8.328680992,50.129879,-1.660689354,46.71265793,-8.553239822,72.9539566,4.336718082,46.39427948,-6.172515392,62.06267166,0.937426031,44.64651108,-5.305088043,68.5250473,0.57934171,73.10703278,rock
rock.00089.9.wav,66149,0.398238897,0.082968295,0.093443342,0.001306584,1613.513069,427311.9579,1825.994017,199901.0433,3367.461689,2244643.459,0.075769982,0.001838466,-7.99E-06,0.005431938,-3.03E-06,0.002198896,107.6660156,-165.4410095,2666.851563,136.1563873,853.0830688,-23.74474525,248.9536896,37.57336426,152.8589935,-16.87720108,102.0633087,21.12861633,93.66957855,-9.764169693,109.2235413,19.74458694,63.78494644,-5.077913761,79.67630768,15.4442091,47.00592041,-8.699420929,39.62200928,1.186420441,57.32389069,-12.20919895,39.21573639,-4.528091431,41.62846375,-6.545420647,37.9622612,1.40103054,43.13384247,-8.621321678,85.95835876,-3.141047955,23.88228989,-12.71920776,50.63630295,-4.721918106,50.52297211,rock
rock.00090.0.wav,66149,0.366084874,0.089510828,0.112359375,0.000786514,2413.734634,536642.9143,2251.903033,47492.03242,5115.709322,845575.626,0.109833233,0.003372859,-0.009377494,0.006416033,-0.002780364,0.003103545,123.046875,-121.2349472,2613.466064,90.68982697,1270.217041,-17.64068604,202.8454895,56.13963318,335.7645874,-28.06633377,207.2599792,31.78243256,91.91117859,-18.2213192,83.92652893,24.43462181,63.44236755,-12.35875034,96.89865875,7.197272301,93.90969086,-13.22097206,79.7159729,12.06467724,67.76935577,-6.907176018,61.04382324,8.164718628,41.81453705,-7.472682953,47.35629654,7.060750961,101.5611801,-2.768303871,84.41861725,5.539509296,120.0550385,-1.512483954,87.89899445,8.194672585,151.84729,rock
rock.00090.1.wav,66149,0.261564046,0.093118191,0.112407789,0.000631357,2707.808738,341565.7429,2397.881559,22494.74892,5699.341947,373794.4474,0.128635817,0.001891078,-0.011594934,0.010067616,-0.001222153,0.001094643,123.046875,-142.0440521,1197.43457,69.53759003,920.7331543,-11.61857891,269.2384644,46.29685211,91.96482849,-37.15757751,73.69072723,32.43653107,66.99288177,-14.02095127,55.53173065,24.29499817,69.27226257,-28.23108482,56.29658508,3.704545259,124.2757187,-17.71534729,98.95080566,5.055744648,40.52512741,-13.03561974,51.93836975,5.194259167,68.42406464,-9.806875229,173.2831116,23.58407784,443.4067078,19.88213539,237.4569397,20.58043861,112.9674072,-2.57894659,171.9117584,0.240802005,227.2163086,rock
rock.00090.2.wav,66149,0.242911309,0.092377514,0.110784911,0.000584699,3148.389553,331989.0766,2425.119563,29400.60392,6000.641151,383038.9413,0.171059946,0.00398895,-0.01261454,0.009491567,-0.001035819,0.001246766,123.046875,-135.7038116,798.84375,49.05218124,585.2994995,-19.31988716,367.0703125,44.27665329,190.1783905,-39.64014053,151.4045715,36.39016724,83.33168793,-16.87651062,92.33721161,24.63794327,119.4355774,-20.67999649,86.79272461,14.35748863,176.4145203,-15.95638371,62.70316315,2.647108316,38.09791946,-19.51768875,35.58043289,3.9355793,61.5459671,-16.69314957,49.52064896,20.76312065,100.5702744,19.19778442,126.4669037,33.85804749,108.3580627,18.81772804,271.8913269,8.816348076,193.9847412,rock
rock.00090.3.wav,66149,0.295484811,0.096419737,0.143966734,0.001439186,2535.047905,248845.2278,2314.21818,47946.12371,5325.078313,518590.3529,0.120447716,0.001682418,-0.011852409,0.013208035,-0.001912838,0.003611429,123.046875,-95.27174377,1894.11853,84.60901642,591.9877319,-19.26049995,336.5264282,53.31939316,290.8301697,-28.47348213,203.6502991,29.87242317,95.77297211,-22.33965302,55.26690292,20.02643776,72.40703583,-22.71615219,98.37928009,8.488483429,116.2451019,-15.2600584,151.2911987,3.572638035,94.14463806,-18.85744858,57.35206223,6.6520648,121.0423508,-8.454806328,78.43837738,10.65328121,75.83387756,-0.024677863,82.06941223,9.586541176,137.4738007,-4.871718407,182.6297607,-0.587322712,106.4655838,rock
rock.00090.4.wav,66149,0.215873167,0.093933612,0.17713207,0.000287722,2425.963806,155287.9475,2151.850532,37744.91976,5065.851675,488436.1384,0.116162109,0.000874592,-0.012511019,0.024668757,-0.001267464,0.002153001,123.046875,-75.01010895,497.8395386,89.83739471,284.3681946,-38.47681046,94.70385742,39.79294586,45.25391388,-38.1600647,58.25130844,27.07528496,48.16775894,-17.09085846,72.01177979,32.64015961,78.28692627,-11.54941559,56.25250244,5.490087986,29.23370361,-20.23140335,113.6329575,-11.07872391,121.0662537,-26.88752556,55.97098923,3.969203949,81.93349457,-9.587948799,99.42609406,11.33200073,90.56413269,2.118018627,52.51343155,6.484994411,52.40902328,-9.263504982,57.50143433,-4.043234825,135.3979797,rock
rock.00090.5.wav,66149,0.214712873,0.092414916,0.172337875,0.000350033,2290.031564,153439.8205,2096.950047,34782.18284,4760.163011,587875.2407,0.111185397,0.000655323,-0.011458969,0.020618979,-0.002350921,0.003509984,123.046875,-80.99279022,1144.705078,95.37406921,366.2894897,-39.06480789,147.2006989,34.47629929,167.0619049,-37.30703735,112.2266159,30.59261703,70.50512695,-14.85256577,147.0837708,24.27796364,148.7299957,-12.51688766,73.01089478,15.04452229,148.8842773,-8.994600296,131.2920837,3.380543709,105.0193787,-19.77339935,223.7608185,5.759160042,246.8992767,-14.43195343,163.4985809,7.358378887,58.19894791,-5.764469624,52.16846466,6.900921822,203.8481445,4.664596081,181.8481903,11.591012,126.3998184,rock
rock.00090.6.wav,66149,0.209323198,0.081500515,0.189829677,0.000191096,2435.306956,38972.398,2233.005002,10023.19126,5081.421837,81137.38313,0.116338642,0.000404628,-0.010387822,0.026665412,-0.003045402,0.00360532,123.046875,-56.33343124,917.3129883,94.28668213,100.0374985,-27.19352341,125.9440689,46.34946823,165.6395111,-37.24882507,105.3584976,28.2789917,23.99822426,-24.32792473,28.86773109,18.77978134,42.91814804,-15.88499451,24.09239388,0.925019622,37.40922165,-15.50017262,28.20581055,17.9131794,37.12207031,-6.278050423,28.67642403,21.58048058,84.0019989,-3.18112421,52.13043213,10.9027586,46.99353409,-11.60414886,78.49316406,-1.178701878,60.27503586,-6.884074688,25.38883018,1.021550059,80.02701569,rock
rock.00090.7.wav,66149,0.26118955,0.081231989,0.173954353,0.000780933,2317.480832,99072.26544,2218.824136,17108.11999,5043.821552,234669.9788,0.105464994,0.000617224,-0.009561989,0.02067269,-0.003758179,0.004044812,123.046875,-62.77323532,1192.21875,100.4959564,222.8590393,-26.20629883,103.4854279,53.21148682,246.8769226,-33.61591339,198.332962,29.65750122,41.23759842,-26.4068737,47.33132553,19.17166519,52.48222733,-18.49896622,44.27349472,7.000780106,47.69193649,-11.13737583,35.64534378,15.12011909,29.23108101,-9.228671074,39.27412796,9.463960648,48.75180817,-5.483157158,30.75074387,8.338740349,49.91016388,-6.725127697,42.14032364,9.534524918,18.00123024,-7.159622192,23.15430641,-6.201915741,48.17034149,rock
rock.00090.8.wav,66149,0.25720194,0.085804835,0.171063378,0.000378758,2276.616442,96501.78209,2176.130545,21314.5878,4964.39716,339631.2766,0.103290264,0.000596458,-0.009865031,0.019336529,-0.00336683,0.004245322,123.046875,-64.93935394,1380.959351,102.5712128,205.0375366,-28.90585518,121.2108917,50.80839539,226.3398438,-33.39060211,166.3397675,25.57772255,58.30170822,-26.23161697,42.32019424,18.9704895,64.07582092,-15.38870049,28.60440445,5.100307465,47.9788475,-10.61162281,36.17949295,15.59610462,37.48173904,-6.379933357,50.98048401,12.53689671,40.44124985,-4.863202572,49.80145645,9.073775291,31.55078125,-7.585670948,35.6357193,6.76914835,18.62281799,-8.566139221,21.59459114,-1.083513618,27.24158478,rock
rock.00090.9.wav,66149,0.237851426,0.079099476,0.183579877,0.000254447,2373.67552,81386.51077,2232.79349,12917.65288,5038.521071,178756.1551,0.111579778,0.000476878,-0.009560767,0.023894146,-0.003722073,0.003583046,123.046875,-57.67526245,795.0728149,96.53327942,186.6660614,-23.65437126,115.3515167,52.68684006,178.3209686,-32.65943527,129.0659027,29.13954735,56.29660416,-24.82937813,42.661026,16.13041306,32.94586945,-17.2377758,36.85280991,4.82071352,30.15306091,-11.8390255,24.9959774,17.10475159,54.83499146,-8.375266075,34.45546722,14.66040802,38.87033081,-5.388739586,43.46733856,11.47607231,31.87270546,-5.607150555,31.98389053,4.813398838,34.69982147,-9.65942955,23.61081696,-7.92338419,30.16440964,rock
rock.00091.0.wav,66149,0.472245842,0.067333288,0.108401798,0.000121592,2628.538632,322647.3768,2198.790179,86494.26494,5056.741474,1358790.124,0.163765775,0.002608972,1.23E-05,0.00657856,9.92E-06,0.001813534,143.5546875,-67.2205658,362.365448,94.81295013,495.0046997,-46.26710892,201.9039307,50.03129196,67.91372681,-17.59573364,54.1987381,23.96053314,41.27737427,-21.25374985,39.29287338,23.2159462,33.9936142,-20.86790657,36.04571915,27.66176414,39.22361755,-19.78235054,36.3505249,14.34154224,29.23274422,-12.86425972,18.40540886,7.126610756,21.22016144,-13.05358887,26.64087677,5.862061501,21.28691483,-11.41835976,26.23948097,5.071810722,31.77766991,-10.47156906,26.15563774,-1.835377455,29.72834206,rock
rock.00091.1.wav,66149,0.419045776,0.068692133,0.11111889,9.37E-05,2590.752197,240785.051,2148.651793,75795.88287,4900.874211,1156352.772,0.162729117,0.00173171,1.17E-05,0.006608857,1.43E-06,0.001997057,143.5546875,-62.08880615,339.3637695,96.52294159,387.844635,-49.60224533,220.6006622,50.03889847,70.44343567,-20.53881836,51.02267075,26.15723419,35.72657776,-17.32149887,42.04028702,21.12737846,33.61948776,-24.40890121,27.90745544,25.22134399,32.12401962,-16.94318771,35.08805847,15.08769989,36.61222076,-10.90937042,28.1973629,6.453476906,17.08394623,-14.58702183,20.61955261,5.125392437,17.2013588,-12.41698456,24.57114983,3.288618088,18.24341202,-12.91767883,19.91442299,-0.603723824,19.25934219,rock
rock.00091.2.wav,66149,0.434941053,0.068139762,0.106358163,0.000134548,2384.016686,256678.766,2060.661166,79717.64746,4567.937763,1196223.253,0.144407302,0.001778343,-5.68E-06,0.005845139,-1.27E-05,0.001905177,143.5546875,-73.92570496,661.0311279,106.2368698,540.4042358,-50.81317139,203.3912506,45.47071838,110.1069565,-19.2494812,92.05292511,23.49162483,28.81363106,-15.71684742,54.89995193,21.78149033,50.83744812,-25.01808167,21.69821167,20.79387856,36.90580368,-17.83856964,34.18450165,15.03882599,23.31516457,-9.689426422,27.40741348,5.077278137,15.13449669,-15.21670723,24.58134651,2.752960682,25.79665756,-14.10703278,27.65067291,4.458843231,27.70310211,-11.37399483,20.71894455,-0.579424858,19.28641129,rock
rock.00091.3.wav,66149,0.388344824,0.084548332,0.10091795,8.59E-05,2236.826497,309530.2789,2223.960869,99248.91566,4729.685246,1436995.012,0.107324219,0.001968055,-1.29E-05,0.006419027,-2.00E-05,0.001415735,143.5546875,-105.58564,1736.001953,110.2874069,423.1825256,-29.58039856,455.433197,42.30558395,70.92167664,-18.47188568,86.32020569,26.97708511,43.11825562,-14.69305515,104.5843887,28.2231369,46.96922302,-24.56250954,31.64871216,20.20669365,58.89722824,-16.67980385,41.27920914,17.51186371,45.32179642,-12.79878998,30.91667557,1.899300337,31.40624237,-14.81146145,26.92875671,3.973677874,25.05746078,-8.998754501,17.0685997,8.182230949,29.39841461,-10.8472147,22.85315132,2.299162626,32.30361557,rock
rock.00091.4.wav,66149,0.454192638,0.07146287,0.102353714,0.000157246,2391.053262,233774.208,2052.527343,78994.70266,4550.37992,1058284.534,0.144993239,0.001494937,-2.63E-06,0.005829519,-2.04E-05,0.00181142,143.5546875,-85.36096954,1174.800293,102.4079361,475.6477051,-49.98746872,219.9845886,52.5160141,189.0405121,-18.06449318,62.92294693,23.87403107,44.65272522,-11.22807312,86.07893372,22.84318733,48.35427475,-21.92608833,47.44818115,20.43712044,31.53362083,-18.26662636,26.89743423,12.9367094,27.27641869,-14.05621815,19.97614479,6.165011406,34.89520645,-12.63694954,29.70745277,8.256738663,31.65766144,-7.008868694,35.12034607,7.07209301,24.4039135,-10.22251892,24.11914635,-1.18829453,19.0735054,rock
rock.00091.5.wav,66149,0.478606194,0.060248364,0.117013641,9.27E-05,2586.9491,225809.2425,2134.732905,88926.01653,4923.732535,1117467.842,0.162706581,0.001627831,-2.00E-05,0.007367541,2.39E-05,0.002059684,95.703125,-58.96637726,326.080719,95.01811981,368.3725891,-50.92281342,262.8166809,52.70227051,108.5154266,-15.13394451,41.48521805,25.78981781,36.57297134,-17.52938652,43.2532959,23.72330284,29.56326675,-21.87123108,24.86889648,25.03014946,47.28629684,-17.23648643,28.61551666,13.92124939,34.36592865,-12.28270721,28.4248333,3.975703239,15.79898548,-15.24797153,29.40254402,1.867771864,24.24291801,-14.66249084,30.23129463,2.302195787,20.24056816,-9.878054619,20.93949509,-0.293168575,21.17061996,rock
